"check","value"
"sample_rows",1e+05
"sample_columns",7
"sample_dimensions_match_stage1",1
"samples_respect_lower_bound",1
"all_samples_finite",1
"rw_rates_in_unit_interval",1
"swap_rates_in_unit_interval",1
"maximum_absolute_rw_acceptance_difference",0
"maximum_absolute_swap_acceptance_difference",0
"stage1_cold_chain_mean",25.3935774135138
"stage2_cold_chain_mean",25.3935774135138
"absolute_cold_chain_mean_difference",0
"stage1_cold_chain_sd",9.68391509242754
"stage2_cold_chain_sd",9.68391509242754
"absolute_cold_chain_sd_difference",0
"samples_elementwise_identical_information_only",1
"validation_elapsed_seconds",5.912
